path,label
./fer2013/resize/validation/embarrassed/PrivateTest_23824214.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_24065334.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_24560345.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_24716133.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_25271151.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_25288007.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_25300564.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_25532192.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_25765328.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_26047658.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_26068292.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_26378686.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_26572350.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_27366015.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_27407773.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_27580582.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_28198711.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_28272710.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_28459548.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_28499099.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_28665216.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_30031654.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_30073403.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_30329445.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_3036992.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_30726237.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_30819571.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_30899836.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_31186047.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_31378427.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_31470914.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_31798685.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_3185131.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_32006399.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_32430628.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_32600033.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_33008622.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34124532.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34128620.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34468339.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34601276.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34688181.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34696648.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34706936.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34755910.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34869242.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_34869248.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_3534072.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_35458201.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_35609852.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_35732235.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_3628332.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_36377429.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_36386071.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_36889392.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_37239771.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_37638961.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_37692447.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_37963456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_38343743.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_38805770.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_38809207.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_38836037.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_39146457.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_39436840.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_39513657.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_39767990.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_40295337.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_40354251.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_40404994.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_40584155.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_4072500.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_41450476.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_41512319.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_4156626.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_41737997.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_41853394.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_4281310.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_42838603.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_43207789.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_43252384.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_43656605.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_43820728.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44127920.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44286642.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44526433.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44531124.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44564747.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44742499.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44757434.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_44907068.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_45226282.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_45239840.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_45784436.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_45942873.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_45976722.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_46290479.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_46331172.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_46434045.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_47189201.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_47284533.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_47372428.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_48016910.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_48185502.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_48402123.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_48628749.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_48789919.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_48967459.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_49077480.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_49102178.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_49993315.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_50614182.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_50616965.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_50683363.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_50884349.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_50994876.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_51011425.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_51290776.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_51540875.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_51939334.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_52382443.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_52491850.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53006385.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53048981.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53078668.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53165058.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53302575.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53530460.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_53657655.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_54022427.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_54101876.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_54508797.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_54842414.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_5528245.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_55324865.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_55637158.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_5605924.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_56096676.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_56618052.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_56650171.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_57431452.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_57523082.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_57882068.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_58123153.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_58192505.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_58283362.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_58393533.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_58522921.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_58564335.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_59029114.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_59195628.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_59347947.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_5943934.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_59595884.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_59707648.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_59852729.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_60064036.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_60102040.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_60337169.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_60460044.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_60776306.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_60993930.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_6116699.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_61359508.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_61881861.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_61993656.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_62544233.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_62778623.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_62895105.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_63218849.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_63231524.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_63379834.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_63477934.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_63760007.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_63826397.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_64052461.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_64218614.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_642696.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_64423807.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_64629991.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_64680038.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_6512456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_6587334.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66131494.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66164599.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66300077.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66332069.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66702303.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66788337.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66905202.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_66966629.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_67079560.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_67127914.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_6719287.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_67376319.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_67564456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_67692023.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_68250414.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_68447996.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_6862393.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_68745885.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_69316109.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_69492660.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_69615782.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_69627128.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_69939146.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_70240609.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_70455077.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_70595908.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_70796806.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71094703.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71175068.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71444767.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71692098.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71740233.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71748648.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_71771739.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_72365149.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_72822627.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_73073050.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_73154398.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_73205039.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_73853005.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_74762386.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_74775203.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_74961438.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_7531182.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_75549401.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_75638667.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_75723378.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_76235773.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_76249877.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_76422616.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_76524639.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_77130003.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_77634297.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_77729498.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_77901708.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_77993783.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_7808000.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78087783.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78283991.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78295416.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78415202.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78536175.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78561701.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78614220.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_78713133.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_79429682.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_79494187.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_79872412.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_80135557.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_80572685.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_81281432.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_81396041.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_81424886.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_81426356.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_81533064.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_81832781.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_82041388.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_82049883.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_82391300.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_8256849.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_82718333.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_83521964.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_83796714.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_84156685.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_8416578.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_84535961.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_84658197.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_84762716.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_84888763.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_84891285.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_85056155.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_85402036.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_87304390.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_87631890.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_87978901.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_88079148.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_88511139.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_88540078.jpg,embarrassed
