path,label
./fer2013/resize/validation/angry/PrivateTest_40303500.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_40516774.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41125468.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_4115089.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41153916.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41160347.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41252401.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_4129990.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41308674.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_4133015.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41474527.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41546093.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_41930252.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_42117104.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_42247290.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_42348080.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_42359647.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_43108598.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_43530807.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_43537573.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_43692546.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44118054.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44351620.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44437242.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44746016.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44751991.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44883021.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_44923343.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_45026818.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_45318466.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_45986528.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_46067064.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_46244877.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_46256137.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_46407735.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_46881419.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_4690573.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_46956721.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_47230287.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_47664873.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_47881235.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48166716.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48468437.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48563390.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48643898.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48663603.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48857929.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48885767.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_48929571.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_49253639.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50057556.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50202544.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50458423.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50479717.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50558991.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50685265.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_50964645.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51023332.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51289612.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51551462.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51610150.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51662301.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51716447.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_51910300.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_5216477.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_52532461.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_52601919.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_52838636.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_52922759.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_53657743.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_53931951.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_54071578.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_54096394.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_54106900.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_54204181.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_54388384.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_54624150.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_55564530.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_55732114.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_55949412.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_55964197.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_55994277.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_56252993.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_56303739.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_56445474.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_56780735.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_56782878.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_57176772.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_57926270.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_57931479.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_58001197.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_58143145.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_58466317.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_58505191.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_58992250.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_59389857.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_59490446.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_59863633.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_59881597.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_60004785.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_60168295.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_60331811.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_60498147.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_6097367.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_60990713.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_61043821.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_61094135.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_61683353.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_61911448.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_61945193.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62009733.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62018710.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62042844.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62105894.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62110213.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62257937.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62268762.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62338980.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62524431.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62630976.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_62900390.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_63127439.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_63729606.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_64130863.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_64157579.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_6420283.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_64728949.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_64746023.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_64927607.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_64954005.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65112072.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65714191.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65716682.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65810483.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65816712.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65902387.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_65940639.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_66494063.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_66535975.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_66644428.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_66705645.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_66928656.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_67252628.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_67702983.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_68156545.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_68166022.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_68333170.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_68462643.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_68557811.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_68625027.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_69389869.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_69615683.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_69720002.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_69790470.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_69886581.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_70053829.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_70112594.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_70570336.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_70603110.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_70837533.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_71268050.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_71295423.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_71429384.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_71947816.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_72495721.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73119240.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73130508.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_731447.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73408654.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73419397.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73809809.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73860110.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73918107.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_73956607.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_74063382.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_74178058.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_74436169.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_75218231.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7543291.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_75439838.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_75806988.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7588358.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7622844.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_76242706.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_76550689.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_76832798.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_76837327.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_76880087.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_77007111.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_77114722.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_77134887.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_77446000.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_77773648.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_77781106.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7783111.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_78045498.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_78158043.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7833671.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_79141944.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_79419543.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7969511.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_7977596.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_80005081.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_80153374.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_80493061.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_80645015.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_80741454.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_81470485.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_8186613.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_81957564.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_82666968.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_82725382.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_82822639.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_82837122.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_82849971.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_82869856.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_83094105.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_8328778.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_83425567.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_83885737.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_84105442.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_84211245.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_84324988.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_85837893.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_86017870.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_86408178.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_86483004.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_86563903.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_86650314.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_87046596.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_87526826.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_87767900.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_87989162.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88089430.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88305.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88609358.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88658250.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88790866.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88795628.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88815839.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88826392.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_8892314.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_88933199.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_89289950.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_89371223.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_89959696.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_89997268.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_90059936.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_90197248.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_90514331.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_90676809.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_9084163.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_91006137.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_91030295.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_91043500.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_91377915.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_91554872.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_92109608.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_92905981.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_92990358.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93032381.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93097888.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93138251.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93235151.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93290935.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93458195.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93463858.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93613500.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93771241.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_93912196.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_94363717.jpg,angry
