path,label
./fer2013/resize/validation/neutral/PrivateTest_23899463.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2398703.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2409840.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2440389.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2456057.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_24600392.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_24612063.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_24622422.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_24725399.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_24870428.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_25213613.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_25236872.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_25503161.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_26306863.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_26589235.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_26630155.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_26814656.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_27895643.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_27995843.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_28172909.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2842973.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_28470830.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_28723665.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_28874658.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_28887350.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29019680.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2921450.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29338334.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29351556.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29418341.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29485277.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2960257.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29667267.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29668485.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29684741.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29873933.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_29935373.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_30366831.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_30521631.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_30720718.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_30804097.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_30944892.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_31061687.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_31203746.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_31461560.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_31668661.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_31839947.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_31896592.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32421186.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32592925.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32608412.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32708091.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32865880.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32923723.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32925534.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_32976419.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_3302296.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_33205539.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_33220061.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_33390774.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_33542072.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_33879016.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_33970283.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34051977.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34273172.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34557009.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34584944.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34780114.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34826075.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34827864.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_34983616.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_35003749.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_35487432.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_3564144.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_35739165.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_35753773.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_35952657.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_36183074.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_3655256.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_36594059.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_36716955.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_36797996.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_36937125.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_36960715.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_37001603.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_37003270.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_37307809.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_37518323.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_37734845.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_38135024.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_38279098.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_3830153.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_38538533.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_38572832.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_38800045.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_38820611.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_39476126.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_39719128.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_39745098.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_39987047.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_40576680.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_40651540.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_40957310.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_40968782.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_41271272.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_41527415.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_41715640.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_41807044.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_42080571.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_42091413.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_42431922.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_42787778.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_43059561.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_43120804.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_43252230.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_4361041.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_43663527.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_43888103.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_44344193.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_44384597.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_44537901.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45065652.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45144753.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45151908.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45199074.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45232469.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45783533.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_45911744.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_46022583.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_46037321.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_46100504.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_46292628.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_46315710.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_4658147.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_46832698.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47172948.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47415655.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47500706.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47745289.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47752858.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47802632.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_47818899.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48186321.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48282305.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_4839532.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48402885.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48407794.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48418032.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48443831.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48618771.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_4868255.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_4874882.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_48847091.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49015003.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49066448.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49201051.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49336588.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49345948.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49656569.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49660038.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49681286.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49758740.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49891060.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_4994356.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_49985410.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50034169.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50281798.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50433951.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50443275.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50523939.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50540977.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50833752.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_50874662.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_51060805.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_51157636.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_51379885.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_5186732.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_51901302.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_52067859.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_52264422.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_52507165.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_52765860.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_52885240.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_5306951.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_5309902.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_53123254.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_53490771.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_53606556.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_53860545.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_53882080.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54075682.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54258611.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54323984.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54663722.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54767073.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54768007.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_54961068.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_5499238.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_55312698.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_55569991.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_55707021.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_55787247.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_55949709.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_5600364.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_56061331.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_5609721.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_56851701.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57001898.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57197268.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57248504.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57304200.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57314619.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57391974.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57827161.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57843820.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57886223.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_57965672.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_58134944.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_58152989.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_58189040.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_58519097.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_58919170.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_59059.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_59102222.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_59497529.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_59996558.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60203152.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6029307.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60521672.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60542064.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60708271.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60778375.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60797107.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60848941.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_60931075.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_61135792.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_61381637.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_61407797.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_61571979.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_61767158.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_62221086.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_62310013.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_62361354.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6236745.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_62507899.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_62512054.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6251453.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_62728100.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_63052896.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_63078236.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6319489.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_63320740.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_63558153.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_64208630.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_64248207.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_64309037.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_64446165.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_64699842.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_65013265.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_65337186.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6541198.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_65693325.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66109599.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66126840.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66132334.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66167415.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66337101.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66384891.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66441948.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6658003.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6659875.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66639548.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_66773819.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_67177661.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_67534145.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6781759.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_67945307.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68065868.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68065916.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68292672.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68399212.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68459800.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68764754.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_68918593.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_6899020.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_69389989.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_69748731.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_69829588.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_698548.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_69933453.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70002587.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70019425.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70056004.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70085308.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70462809.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70574500.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70607106.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_70890780.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71031944.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71090641.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71172804.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71233422.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71340120.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71422115.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_71543015.jpg,neutral
