path,label
./fer2013/resize/validation/sad/PrivateTest_25578051.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25605975.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25725607.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25972568.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2602445.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_26225269.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_26522899.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_26527834.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_27121750.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2716228.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_27396912.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_27402526.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_27783539.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_27927065.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_27970032.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28023870.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28083581.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28203384.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28863584.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28890558.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2892457.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28970394.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_28980932.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29157984.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2933316.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29475740.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29476048.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29503324.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29723072.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29786962.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_29855895.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_30087405.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_30128077.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_30137315.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_30347635.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_30396990.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3062720.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_30726678.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_31227186.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3142110.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_31483103.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_31506821.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_31507936.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_31668995.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32166112.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32220667.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32223187.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32358065.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32359843.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3246395.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32476828.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32580286.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32624698.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32736508.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32887973.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_32903021.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33171436.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33408688.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33487642.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33526206.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33589087.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33654914.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_33936354.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_34116257.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3437635.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_34490510.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_34579716.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_34581536.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_34599463.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_34743177.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35033540.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35102910.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35148285.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35208467.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35806498.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35859907.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_35926258.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3594279.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36147518.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36305628.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36512365.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36744300.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36755513.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36815398.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36887801.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_36935160.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_37073410.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_37093219.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_37544891.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_37840020.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_37843789.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3787629.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_3802023.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_38307810.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_38531368.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_38749222.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_38870366.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_38876900.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_39077944.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_39390601.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_39577079.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_39693209.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_39840098.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_39876925.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_40265660.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_40329773.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_41146288.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_41553636.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_41624395.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_41813428.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_41997071.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_42478205.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_42482040.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_42592677.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_42675578.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_43062965.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_43570474.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_43653520.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_43658094.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_43908691.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_43989721.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_4412719.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_44238830.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_44298364.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_44387244.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_44569806.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45035815.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45140644.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45241422.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45495623.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45646016.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45820414.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45923756.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_45977195.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_46455102.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_46492183.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_46496161.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47048382.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47084428.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47129405.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47186743.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47322087.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47616627.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47702480.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_47968648.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_48446247.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_48581881.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_48762267.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_49582812.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_49627904.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_49692584.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_50086739.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_50248274.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_50403539.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_50560966.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5060451.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_50954914.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_51035800.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_51237975.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_51679046.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_51709643.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_51713257.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_51930291.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_52351303.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_52381983.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_52616696.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_52635315.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_52793167.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_52798737.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_528072.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53131365.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53140409.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53155019.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53230308.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53323877.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5338389.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5341847.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53479981.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53534458.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53713267.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5373177.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_53800861.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_54121246.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_54736675.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_54745562.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_54824454.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_54840678.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_54881636.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_55014751.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_552501.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_55454962.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_55776357.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5594100.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_56395338.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_56424911.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_56728980.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_568359.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_56986095.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_57057024.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_57104670.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5717248.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_57245161.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_57288449.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_57624251.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_5798618.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_58691217.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_58942471.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_58947481.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59055540.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59098843.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59127740.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59198405.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59239785.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59328400.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59331101.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59648800.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_59691744.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60103853.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60124536.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60467387.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60524578.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60567139.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_6060400.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60808439.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60912473.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_60953134.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_61085907.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_61342445.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_61539498.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_61575369.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_61726620.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_6177529.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_62162346.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_62163363.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_62176553.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_62629540.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_62821425.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_6307548.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_63713007.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_63836308.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_63876292.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_6389977.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_64059675.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_64130261.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_64229828.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_65052275.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_65240652.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_65546158.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_65597593.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_65797821.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_65897797.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_66075775.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_66181403.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_66375784.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_66567368.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_66935655.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_67352162.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_67569297.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_67826323.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68242148.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_6824440.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68309783.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68427103.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68441227.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_687119.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68809084.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68907511.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_68979569.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69011570.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69126156.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69293811.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69318420.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69363115.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69698407.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_6982107.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_69890745.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70208509.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70227023.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70326538.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70534743.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70573408.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70680879.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70717012.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70796670.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70820178.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70820261.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_70891842.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_709416.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_7134876.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_71620539.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_71713293.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_71756617.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_71773207.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72167156.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72478106.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72529610.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72633292.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72771757.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72799468.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_7284076.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72982460.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_72990169.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_73152696.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_73158433.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_73181825.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_73352750.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_73867116.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_74333952.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_7441757.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_74492732.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_7451234.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_74624070.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_74674322.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_75239677.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_75414544.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_75493798.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_75569469.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_75767937.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_7577600.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_76233862.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_76440397.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_76679812.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_76823681.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_76882408.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_77136127.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_77212180.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_77425861.jpg,sad
