path,label
./dataset/test/angry/0mh03bmt7whmajtftvtyjpdcvk5aoktsenabdeupnna2li4wwp.jpg,angry
./dataset/test/angry/0mi6tenfscxemphgjmdx8uioxcej6t1rapihtq0tqkjkrim4cu.jpg,angry
./dataset/test/angry/0mnefk6bwwcckm4lmotj33tvsnn2imqdxdjocggqoq0uprdpga.jpg,angry
./dataset/test/angry/0mrtxlilpaxdawbehd8vckvims5c6edoi28ds8brtkcsmunjcp.jpg,angry
./dataset/test/angry/0mvdy24cxpo3ixddj7bjlacopvcwi2ahfepbaxr5ydkvrxvynu.jpg,angry
./dataset/test/angry/0nae6ijo805vntbqvsfyixjfxrqcrhi4dbggm3dpptxchbanjo.jpg,angry
./dataset/test/angry/0nd658bfdj6pbpucujcbcqxovsptvxdl6ayrypolsbmbrcuw8c.jpg,angry
./dataset/test/angry/0nrpin4knittgkudevtai8lbgw8svglsiv5nwqljjcdnwpjm15.jpg,angry
./dataset/test/angry/0nuxgraswpnflsw8dkiabinpqjey5genps1qe4chpah4luuto0.jpg,angry
./dataset/test/angry/0nvvo8xyodkduorusgw8scpqplthhgahvupgweeq1wgo20ede6.jpg,angry
./dataset/test/angry/0ny2raqxdjupe72aikyr2mknsmllwqmrkpvw3dngws8grclfxj.jpg,angry
./dataset/test/angry/0ogkpqr1fidlkyysjos5olwj7emwu3hfgoykfhnneith34pqom.jpg,angry
./dataset/test/angry/0ojbl0jvbgulcsxovet6rxn6nupgflfl6srlfq31cfdadejkij.jpg,angry
./dataset/test/angry/0pbgsja4vvcojkapkivsfd33hg4b4liymwcbymipwhssh8abta.jpg,angry
./dataset/test/angry/0pdonqx3venjucnyi7bdarsw2wkkkucmyyw1f1uhpecnntga1a.jpg,angry
./dataset/test/angry/0pgns70abkhuwkisnevgrpj0cuwedavpg1c1ovatsitl2aatdo.jpg,angry
./dataset/test/angry/0ph0ay7cjkdhlo6rvarhjkeah56jy3xnmtnwwktcccbdsmnqiq.jpg,angry
./dataset/test/angry/0pvugjrhmfyofur6dj7msgqb8qmphyxuokovvpsvyu37tcqi2r.jpg,angry
./dataset/test/angry/0pyfxa233looxb2hrg5iqafxbhscljvcjuvfklcok4gpoxscmo.jpg,angry
./dataset/test/angry/0qimlpdrbcnwk2qsew2odaydyh1bxq5h1sdrg4vedhxlkxftsq.jpg,angry
./dataset/test/angry/0qveachi1sx0aeb2e4humm6gcqauxpislvjckxgviwte1dsgog.jpg,angry
./dataset/test/angry/0qw8pu8njioadmywpkrgbkn0ou7ivoiydiphch25pfsivgpqti.jpg,angry
./dataset/test/angry/0rlanxcjfcxnjws0flplm4kqbg7r4tknknusrftqxr3fhts1lo.jpg,angry
./dataset/test/angry/0rnivq25tfkprkqcbvfkn3extdyb7tdyxu1fvbclrplqgxixv6.jpg,angry
./dataset/test/angry/0rsulf1omwmdniqwu34k5usrttawmflrfdrsogoxmbif84gqmb.jpg,angry
./dataset/test/angry/0ruc5yksfgeucplvtgk0qsmbi41ugxjhbyae5mqeepgoddqdk1.jpg,angry
./dataset/test/angry/0rvb8eondenmeunmt8lp6ciqv1h7jugtoqujcwcyxusyib1hcf.jpg,angry
./dataset/test/angry/0rwmg1igaqxy6aluoihxn6jrtmuoqxc35safvkwwol2ftqfhuj.jpg,angry
./dataset/test/angry/0sb8xht0fjqufqjrihhkebjfxkxbuaaseqpskf35hhyla52vfe.jpg,angry
./dataset/test/angry/0sefxm5kifvyihdlnxuwdk0scdvdn5xtfjtkwqk88jw8djxvxt.jpg,angry
./dataset/test/angry/0skihvvtnx2bvtw81rdhhwweehdjtf6lmq2l3sdcmtnksukdox.jpg,angry
./dataset/test/angry/0smmyb6eceinc6p0iosj5sfhmunaihpisicmftrron1ilsjvq7.jpg,angry
./dataset/test/angry/0snhhxulpo6qjctfbbtqqnlby78nkquqevc3l2smmglhce8twl.jpg,angry
./dataset/test/angry/0sosqybaio0rrdpvdeyc8udmismhfk5mwk0xyjwew6qr8vsmgg.jpg,angry
./dataset/test/angry/0sytlvdtqloja81dkbie55rcmjdcntsfo7vmo1diwmlwtjwupt.jpg,angry
./dataset/test/angry/0tajngbxgtwqq72qkdkci3utolsveqkqett48jxuekeggj4sta.jpg,angry
./dataset/test/angry/0tlidmt1wnqudicbrqyj4txlyrpacogcohou5e3wdplibmer16.jpg,angry
./dataset/test/angry/0uisly2lxcp7tnpgi7guqlwyrpefy7gdhjnkhhj7t5twaiocer.jpg,angry
./dataset/test/angry/0vdb6ixyexubgcwxecua5fmnrvfjoqug6vkjq6a4yil7uddaeg.jpg,angry
./dataset/test/angry/0vxsomfewys1btluqm81prfod4nrlrmfliboyxrdpgksef3s1o.jpg,angry
./dataset/test/angry/0xouidxk5e20ffigc7jfvygkuuijl3detschlcgscowfome4kq.jpg,angry
./dataset/test/angry/0xpj8l3cciwqlachfxix1noqebn4btmpjpuspl7hr0tsbhuops.jpg,angry
./dataset/test/angry/0xpyotft8julwuwacsespcbsaro8h5al0byxy6c6leiplatfnx.jpg,angry
./dataset/test/angry/0ylwdoqaeqi1ffjreer2blecibjvrc4tme1oy3vconqmdaj6rv.jpg,angry
./dataset/test/angry/0ymffaloxjwieeowvcgaxg6qu31eer8elbckn2spbupy3fwtyc.jpg,angry
./dataset/test/angry/0ynffapekhs75xvuh2pvunen7ianmsfgdxe8qyhaab3vjeyjgf.jpg,angry
./dataset/test/angry/10fpvjtcgbgnkqulfwtwffyro70hyd68j7pcyghaersuoyjjjs.jpg,angry
./dataset/test/angry/10rsdiqhjahqmmppbgbbrdnholcskc5uhlsp7k35wb4ecjyxmm.jpg,angry
./dataset/test/angry/11podnwcvtjotm6mcoehoniq2htglk0eoorrhoewkrk6gvtf7j.jpg,angry
./dataset/test/angry/11wiyrhmmfckhxwkikiealqqqgugsp7vtdclmge12gddse71vk.jpg,angry
./dataset/test/angry/12webixfhkfl8i3hpqvkajt5tpgnsnhffdu4bdreqwjqo3mceq.jpg,angry
./dataset/test/angry/13hwdgwedcjxxhbltgxn2oxyb1gtlhsp40fjprxgauixnlier6.jpg,angry
./dataset/test/angry/13ityk5dyoynsmdd3su0qcdsjoi0fyuxksmkvnrxkaoba2ylxt.jpg,angry
./dataset/test/angry/13k6kqkkfkckpif7ucbjpmb2xaybtomkebtfbl1gx0fvupocbc.jpg,angry
./dataset/test/angry/13uubhsrbeynu0cjveojl8heimvnr7mrjbmbgrvpse5fyps1dx.jpg,angry
./dataset/test/angry/14ykruiikfwiwsydiqi2cm1rawboaejrdmgga8xx24oeqqenac.jpg,angry
./dataset/test/angry/15e6vutk1vffiqomymnpjvxechwon2rsinwbn6x5qoexpfydvt.jpg,angry
./dataset/test/angry/15ectpmkk80gandjppq2diytyov4osldcckrums3javefmbtsy.jpg,angry
./dataset/test/angry/15w3mdjnnvdtpjond2ruvqjyb1sssavbmb3hwpsxoevabqhv8m.jpg,angry
./dataset/test/angry/16cai4qnjg3jrhctpknrfa5uskacpihtxcexou0oyihib1lagi.jpg,angry
./dataset/test/angry/17vygajb5ijonrqkxmmkee3xxuul3l6fotwltqkbybso7ffwrt.jpg,angry
./dataset/test/angry/1a0org4yt4dmsntkomfufosng5td3oafxddrbvxsywtnm6fjen.jpg,angry
./dataset/test/angry/1a3qwiv0eutqbukq6rokhmxgfeipvniagnrckcjgjerd531gga.jpg,angry
./dataset/test/angry/1affyibfey6vlrayujxild2hbi5xyiimuikktxjcsnh0depn26.jpg,angry
./dataset/test/angry/1ahenoowgg37qs0ltybwfohpty8gyfttjsmcp56rhxnsdmmpps.jpg,angry
./dataset/test/angry/1aoffra1heshyocnngyeagujf8vhdh6kwqnctbyyub2y2vkgc7.jpg,angry
./dataset/test/angry/1bajtfnml4yxxjli4dplwqodiduyaiunc6q2fhholrqq4tj3wm.jpg,angry
./dataset/test/angry/1bmn0e7nkppdwx7pjvhby3nfuukisl0pggjmtdyfmqtsly5ptu.jpg,angry
./dataset/test/angry/1c1pob1uvgvduftcqchhnvqiwla8xsoyy7gts0erds8yiuknud.jpg,angry
./dataset/test/angry/1cahgkmavn52aeowlraer40drtct6cgnqcjwwot2maagptfpsl.jpg,angry
./dataset/test/angry/1cjhaifavjf4qqphlqxdbfxm8vbudiokessvv7pr66llxljcb0.jpg,angry
./dataset/test/angry/1d7jfpkkgcfv0xcmpbbyxhctegmejg0mpapoqk0yd2mvryab6j.jpg,angry
./dataset/test/angry/1dijpmmrm2lvvstfbd1gihobvltucqmffykiwg3a8lrvlq57na.jpg,angry
./dataset/test/angry/1diragrkisqhwods0yab0wqjce3rneo6kpmfwp60rvkivvjfvx.jpg,angry
./dataset/test/angry/1dsqmhqt3vuffqlrv6fcjtweg3imimc35n2hbqmveobsyolwkx.jpg,angry
./dataset/test/angry/1dukcloqus2fo3u38qtstmxs8bddgrtidcnnspjhpo1unoyvxd.jpg,angry
./dataset/test/angry/1dvpixsujrgrt23nkglyetrhcplx7ws0xdale6wqqgshdip8sa.jpg,angry
./dataset/test/angry/1dxcvw362jevluh7jswlfupyce2dhpuguhj8ddkkbcsyuncbjs.jpg,angry
./dataset/test/angry/1dxpf7owh2gcvbcickofpxvtpkljdo1spb3fuu43uttodgohqa.jpg,angry
./dataset/test/angry/1eb8kwtudceuqydq4gtv3usqi1ydgnfkcvnsphsj4athuftrl7.jpg,angry
./dataset/test/angry/1ecktyuhhucrggedngikw7cgqeuhuqk7pgxbfdy7gl2w0v8jff.jpg,angry
./dataset/test/angry/1ehts1murp2bcs7dyipua7nffpsrgrfdeyps7tobqbkw8vxodc.jpg,angry
./dataset/test/angry/1ekenfkpt0aljsj4atqkhjohfmtuhaoaardwk8qgt1jy2b5lts.jpg,angry
./dataset/test/angry/1ektltisivia6bblqfqkn8vlbikhhe2qtosunm40v6wcdqewnw.jpg,angry
./dataset/test/angry/1evhmuhj6x3g0hurdektiuhvg2lkumloutr6uqluv5rndqvvoj.jpg,angry
./dataset/test/angry/1f1hwovubnjreme34kspgy4jiglsn4rykqj4qrbejmdicxccdx.jpg,angry
./dataset/test/angry/1f2otbi3s8e7xyoyxsfxmlbhrdrdkdlyd2yhy8obcptkhdjrpx.jpg,angry
./dataset/test/angry/1f2yrxejqqwyjvdfhushusdtp8qekt7fdkcogntau7mc27rbmr.jpg,angry
./dataset/test/angry/1fbg0bvaujkiew7yuka5jasqbif4dvbbkjocrds32vnvfcabda.jpg,angry
./dataset/test/angry/1flm0cijykpos278iwydbcryhcpcjbjiro0lprnwrvkpfn7wuu.jpg,angry
./dataset/test/angry/1fq6ultmd1vggup6nqheuymjcbilhsvdykppuru5xe3vd1sjeh.jpg,angry
./dataset/test/angry/1fthltwlvipmm8cgtogfg6w2ghqshjee6ncgbljmq5cbjn3pgc.jpg,angry
./dataset/test/angry/1gtj4xp8ly1gryihjsojdaungqsv2g4lfbvpbimtrs4irwoyxe.jpg,angry
./dataset/test/angry/1gtlyqj567uqhaosyq1rikgaumcoi3nrxlpilnljsmao8eqchd.jpg,angry
./dataset/test/angry/1herqgjocdagjwx5m4fefu7vladaucnmyqknu6gstgum6o7vwd.jpg,angry
./dataset/test/angry/1hkjk7fqlhsyvuebshh3prudlbbkby1c3bk5ork6qpkjticyux.jpg,angry
./dataset/test/angry/1hljio0xdxo1y7hwalkiqbt5gtkdaxcnyay7mgvmudgqevpyy2.jpg,angry
./dataset/test/angry/1hlprp3q2voqowbivvxym2mypgwqkryste3p74blewgbervmqq.jpg,angry
./dataset/test/angry/1hunxgomvwkyfk4gqp7bghvih8uqg4voijgmj3a1ctgpahlpqu.jpg,angry
./dataset/test/angry/1if77tcsyibdqagdssoutbjea0dpni6lyaoyk1oifnungi3qyc.jpg,angry
./dataset/test/angry/1ikd84ljymcmnjm4qjiqvhb6dea5udvhg8nxpkmvwwtbaivwib.jpg,angry
./dataset/test/angry/1ipktyl8bmcvumfbfauebgbjcbqgqx2ques72iuhtgyxe6br7a.jpg,angry
./dataset/test/angry/1isyiqdoatvfcugumxlogj2t8dnwdfxlp1f07ikhohgb1fyobp.jpg,angry
./dataset/test/angry/1iueeuvcox35agyulvlprcvcpywyim3xpg6aynd7qws6mtigip.jpg,angry
./dataset/test/angry/1jldjdmhxrm6oipakbts6yfdetoc7cup2mwxndiqmjs0g3omto.jpg,angry
./dataset/test/angry/1jn0aqnhpwwkx7gfimndjetivj7fsbfuadwk26spjkvcvp1awt.jpg,angry
./dataset/test/angry/1jqeffxvqbke4ch7djkfrw7mit5pjwawiry5javqockdithoc3.jpg,angry
./dataset/test/angry/1jwn6de0wffnqpoo0sq5gwpwvdnllnfdccqfvulw5rrkaktrd3.jpg,angry
./dataset/test/angry/1khr75qvyugowsg4mpnrwmy7ebhkokrubmjjgs1wwkgmasow3w.jpg,angry
./dataset/test/angry/1kjiwbsti4rtumpslpbjcopf76rlqvdiirfoy0brgthbscbn00.jpg,angry
./dataset/test/angry/1kkchyjiokrrpdiaealcoc16nhxbpodpcolrssuo6asg2s5g6e.jpg,angry
./dataset/test/angry/1kwshyyxhtkrjffthbt60ctgonosbyuvarbcwexxu16b0ajyc4.jpg,angry
./dataset/test/angry/1leg6mynlwymlvcnykqicng2mo8mfcevm8iqibspj7wwlrqq5o.jpg,angry
./dataset/test/angry/1lg2wxuiuyrtrkfjvix3gipmsuimftanhrh4aatrwhq38y1qyl.jpg,angry
./dataset/test/angry/1lkgx5sevifqwhgfpcciyvsss35f1lqiyotbxeiv7odl7cpwqu.jpg,angry
./dataset/test/angry/1m24nt4vkhg8igw6vibcvmtqhphwrllfgakxnaqifg8cmwhyoc.jpg,angry
./dataset/test/angry/1mmqbuur3asn2abcldjblukjcvsq7k0pgitbryu6mmeyuxre3h.jpg,angry
./dataset/test/angry/1myyjdxpojjgqx8finq5rrigfiqvpdsdq0kt0qraab2sqaw1ej.jpg,angry
./dataset/test/angry/1nage3bjm4wu4yfxscmon6avbbhfpff8duacp2excbdawxovta.jpg,angry
./dataset/test/angry/1navdap5aojvcuocn6prlkrwxk3wqffkqq8nfejgmeoq47dafk.jpg,angry
./dataset/test/angry/1ne4gkonpqr8ijaijmcswkthaqq7uchgo5mo2ncalgipubm5md.jpg,angry
./dataset/test/angry/1nefyk8yqhjklfhvg6hfn8e0lhmymemmpb5j5tpbsaydbkuifh.jpg,angry
./dataset/test/angry/1ngbjcwjptmsscnnx5vcpr38kyipm4ssmh3sflrj0fyoxewkxk.jpg,angry
./dataset/test/angry/1nq8dswtfakcyqlso1xl8chemjvxq1vqrhmd2boh4uqcdqecnx.jpg,angry
./dataset/test/angry/1nscencrpvi8nrsc66ougwdfcvx02grehfm1fqetfkfgbxttpb.jpg,angry
./dataset/test/angry/1ociw1hopgh7ctkkwaktts6sume3r46krvsbbvmmhpructeafg.jpg,angry
./dataset/test/angry/1owynvn8vovrmtiqil2ekonl1r1xqoiifrtyhfnmgtr7qjkaf5.jpg,angry
./dataset/test/angry/1p7hhnqlmuubsiuxu5uqxlsxq6yru5cms3lx2korbsfgellqbj.jpg,angry
./dataset/test/angry/1pfhoguyj0sh6phix74l1sdycwuyqreiafcettn7tbcdpmykvn.jpg,angry
./dataset/test/angry/1plgb2s5clkmaxysl5mxyqunycrv5purbyhdry8trqoeqrca8g.jpg,angry
./dataset/test/angry/1q01scyqum3rxydlpqfgpe8yffhb7wvxwsxm5yvvxlnnioamvm.jpg,angry
./dataset/test/angry/1qsdwvnqsi7qdk7etn0fgubcxicsokwvo01ajwrvfvurtaspr1.jpg,angry
./dataset/test/angry/1qtqbxil5fj8xdkfet6vbilnlstkjtapsy7ngtvvhqefou70gm.jpg,angry
./dataset/test/angry/1qvecfugyupgnoex5wirjve8nkysuyhsg76bbkudaifeobkw14.jpg,angry
./dataset/test/angry/1r2hrnbtdbhk6ser11fjmxhqulhk0xbfhsutljbxhaiqtodme0.jpg,angry
./dataset/test/angry/1r2nhgqby1kdxskam6x7cqquptofcthedqkhy0rrj3uqgowder.jpg,angry
./dataset/test/angry/1rcu0jyojldcdattpkggbiqirbrgo37p74obvgqk3oxnrseriv.jpg,angry
./dataset/test/angry/1rhntxhbcykgma7bk78kfsokejpd8unxwxlkwkqrsdxy4eu0pl.jpg,angry
./dataset/test/angry/1rjltmrjbamvpbp0mr5bsfqomeikdv3akcc0ko8q0jrrrlyebg.jpg,angry
./dataset/test/angry/1rpbpdlapsq5by5jalbsseqxpubbulugmki0ndabl8ddi0www3.jpg,angry
./dataset/test/angry/1s2rd2ksiepuioxygksdw1c1sqdssqjunkqjn0sioyttdab4wj.jpg,angry
./dataset/test/angry/1s2redmbrs46hxpicbulj3ahistyy0tiysgqitvb7xisjnvfje.jpg,angry
./dataset/test/angry/1sdk1pjdxrcpiuqfchssr6prsurpogij52u2ntjstft3kowoit.jpg,angry
./dataset/test/angry/1shphtcth4vf4c7f4jrppygpmetbxtjv8ifcrahu5psvgdkafq.jpg,angry
./dataset/test/angry/1slblgg3ftsbiuascwv37qetwfm2jcxso2namudmffrpyckha7.jpg,angry
./dataset/test/angry/1sluba5ub1oimbtdfhpmiggve3xl3yrrhiqmy34tcwgtjobkur.jpg,angry
./dataset/test/angry/1sprjts3lxqwuvp5iu6mwwmtbcjr1sasdjr3wewwuafxkahoj8.jpg,angry
./dataset/test/angry/1sptwu4uqxgo7fywksrjlauq0hfineug7pexlheerx6ksjumc5.jpg,angry
./dataset/test/angry/1svubk872lnkclvwvntk8loeuin3xxnmsggtfkfr4viimbjvno.jpg,angry
./dataset/test/angry/1u8ij0a1xdxsxlafvtaulftnynhi4rcwjpymono1chwvswilx4.jpg,angry
./dataset/test/angry/1ubhv2pk6gotmhq8xbmullwtiybc0gelygpd4ojackiuose6sk.jpg,angry
./dataset/test/angry/1uhjxmnnjauvhwnpmrlh7whllgyt6tjjtohf3echdekpkol742.jpg,angry
./dataset/test/angry/1ukf7eeqa33kgpvih0djiqgxhn6fuxehpmqqpioykadp4qptap.jpg,angry
./dataset/test/angry/1ukpuxkckgjhbmfx4wv7ifgvvyp8bdiibonecoyav4fuuxhl37.jpg,angry
./dataset/test/angry/1uyunvysjykngjjb18fre3yangindshsyyaxm7mujpvvv17svy.jpg,angry
./dataset/test/angry/1v5ownnfnws28rdcxnxuqcabdwiexewqj88lvrfonwaibyg8bj.jpg,angry
./dataset/test/angry/1vjh2ixcdrdbdqqudvwrpw7c0cg7llrjbnai1myymg7mvccntp.jpg,angry
./dataset/test/angry/1vnkcvlfm1fudxnwajctp7aycyxvmp0ueqm8df6aldtqs1owal.jpg,angry
./dataset/test/angry/1waflm82qbvr03oib0wjxunofyuepyksxnpscsrcfucrfv2vrt.jpg,angry
./dataset/test/angry/1wfb8ciebshtts6ns7akvqtdeiq3rk0cqqgyvf1qflxkmbdsur.jpg,angry
./dataset/test/angry/1wjhha4d33bkkycpembem6lr4qanpavhqvmjkqbnhnsc7ipmwn.jpg,angry
./dataset/test/angry/1wqbltnudxcfdkxavkumgnr5jg8nomknedhl603wnslinjhs7k.jpg,angry
./dataset/test/angry/1wqitcdqyporoqak6o5ldtsb8ewebeh0col1udbjmvxtoqmbs3.jpg,angry
./dataset/test/angry/1wtymxlng2sk0iwdgpdoiib2bsi2befvvtkmpe2bc6obmfitqf.jpg,angry
./dataset/test/angry/1xejnvjjkdyq3wj0abwwgcrf0qunsrwhomiq4lytwuj5fokiw1.jpg,angry
./dataset/test/angry/1xfdmyltvh3pyn0ftpjmymvgyhv7adeeheivkf4wg62peqkfxr.jpg,angry
./dataset/test/angry/1xhxutelbykewjnxa5mu4rmdt5xean7qahd4wq1jnfhoxmlxlb.jpg,angry
./dataset/test/angry/1xvjjjnxifaueoufpflwlcu11a2pnc5pdfw7odhi4qowobbulr.jpg,angry
./dataset/test/angry/1xvofw7nju7ta2epwwbbebcxvhsnmgft2sgqc1tswot6gqswqh.jpg,angry
./dataset/test/angry/1xxuutievkcwwksjc4svx1wuurbspptbd8pddb87tb0orcqfjv.jpg,angry
./dataset/test/angry/1yhdsmo1rnnsjyxx0rfruwjenw6pbnyj5hcyvmlmblai1cpqn7.jpg,angry
./dataset/test/angry/1yowcjebhb4xqvfepkpoqxkpkepft2yg4k0ub0ojrovwpnply6.jpg,angry
./dataset/test/angry/21rhuvwijr6svmhntvchlmccf37tbaoj4ajwpa3wbwkegxlidr.jpg,angry
./dataset/test/angry/21ubgjcgc1ni3uaqkpccryrqo5arreojn7kogamb7eqheusgde.jpg,angry
./dataset/test/angry/22glgo5rwjhll2khpbjgeo0ctiyjj8lielhtegc0quirijfppl.jpg,angry
./dataset/test/angry/23otnspqycumn5nmlyoqdfqk5raiqvhgv5idse7uqxvrbil8gn.jpg,angry
./dataset/test/angry/24eaxi7arcupupxyavweskvsssuvdogloc8upislq565vfvnxa.jpg,angry
./dataset/test/angry/24hlod1d7gqpj5uwropfnqnp6uvcd4vcaanypiuovplirsifqh.jpg,angry
./dataset/test/angry/254v8txu5dgwlryaami5kmrhchxbphnnrsmgjxowcbossoe0ku.jpg,angry
./dataset/test/angry/25bx1lpsandu2it1h3dvsdcmkdaucreuotlbdvs7jqkdtqeqyc.jpg,angry
